R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.3964844048023224,0.4129468500614166,0.3829582929611206,0.4072808623313904,0.15834012627601624,0.20132066309452057,0.02477211505174637,0.009397190995514393,0.42588086426258087,0.0,0.0,33,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3711491525173187,0.41272181272506714,0.3753719627857208,0.4011826515197754,0.12821365892887115,0.20016561448574066,0.024872053414583206,0.0072569409385323524,0.3929520845413208,0.0,0.0,34,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.47497546672821045,0.5047860145568848,0.3904607892036438,0.49018779397010803,0.1742354929447174,0.2851454019546509,0.026130642741918564,0.00896918959915638,0.6057302579283714,0.091552734375,0.0,35,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36544129252433777,0.3879304826259613,0.32285162806510925,0.37844717502593994,0.13019762933254242,0.26465892791748047,0.03286433964967728,0.014971032738685608,0.3901158720254898,0.006103515625,0.0,36,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.321167528629303,0.364620566368103,0.32334306836128235,0.3524046838283539,0.14417535066604614,0.24189837276935577,0.027671365067362785,0.010048327967524529,0.4619844853878021,0.0,0.0,37,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4937881827354431,0.5521044731140137,0.3994562029838562,0.5287033319473267,0.060331959277391434,0.26411572098731995,0.02354748547077179,0.007768699899315834,0.18083548545837402,0.0,0.0,38,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40888261795043945,0.45293259620666504,0.34567898511886597,0.4358277916908264,0.09342794120311737,0.3062099814414978,0.026470905169844627,0.0071863653138279915,0.30883798003196716,0.0,0.0,39,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41499418020248413,0.46184781193733215,0.41369494795799255,0.4484155774116516,0.148520365357399,0.21184246242046356,0.03461753576993942,0.016989104449748993,0.4516861140727997,0.0,0.0,40,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4814714193344116,0.5074507594108582,0.43848100304603577,0.4969792068004608,0.08121438324451447,0.14087001979351044,0.01442611962556839,0.0033745928667485714,0.247685045003891,0.0,0.0,41,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.410936176776886,0.43385225534439087,0.40088754892349243,0.42659029364585876,0.14486229419708252,0.1764683574438095,0.027162551879882812,0.010799151845276356,0.41162732243537903,0.0,0.0,42,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39561721682548523,0.4078698754310608,0.35359323024749756,0.40134474635124207,0.10225779563188553,0.22006618976593018,0.02549230307340622,0.011881890706717968,0.3225700557231903,0.0,0.0,43,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39947885274887085,0.4300743341445923,0.34495872259140015,0.41742751002311707,0.11126097291707993,0.27785927057266235,0.029256045818328857,0.010722880251705647,0.3497230112552643,0.0,0.0,44,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39116156101226807,0.43290141224861145,0.3748391270637512,0.41983693838119507,0.13752268254756927,0.20978964865207672,0.03133373707532883,0.014804321341216564,0.4257437288761139,0.0,0.0,45,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4129111170768738,0.4584895968437195,0.415121465921402,0.4456687271595001,0.1259416937828064,0.17889404296875,0.025716060772538185,0.009344195947051048,0.36329159140586853,0.0,0.0,46,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39552125334739685,0.4220118820667267,0.38462746143341064,0.41367805004119873,0.16914676129817963,0.20557406544685364,0.02801654115319252,0.012148864567279816,0.4898044615983963,0.0,0.0,47,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.42461463809013367,0.4358111619949341,0.3316277861595154,0.42591607570648193,0.11445946246385574,0.28548383712768555,0.03100336715579033,0.012967582792043686,0.35335673391819,0.006103515625,0.0,48,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3383512794971466,0.34724465012550354,0.3080776333808899,0.34252434968948364,0.10538496822118759,0.23879921436309814,0.024342112243175507,0.008846243843436241,0.3192674219608307,0.01220703125,0.0,49,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39130446314811707,0.4218843877315521,0.38499897718429565,0.41270461678504944,0.13680918514728546,0.1953161358833313,0.02395189180970192,0.008234318345785141,0.3977896720170975,0.0,0.0,50,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3782823383808136,0.40083253383636475,0.31683608889579773,0.38998082280158997,0.10746700316667557,0.2859949469566345,0.025175243616104126,0.00819828175008297,0.3349795937538147,0.01220703125,0.0,51,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4655112028121948,0.48538824915885925,0.3785010278224945,0.4734482169151306,0.1111530289053917,0.2226472795009613,0.025077104568481445,0.006945723667740822,0.34484294056892395,0.0,0.0,52,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4009043276309967,0.41997143626213074,0.3477989733219147,0.41070979833602905,0.11994029581546783,0.2493012249469757,0.03258431702852249,0.014795823954045773,0.37455393373966217,0.0,0.0,53,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3748304545879364,0.4067137539386749,0.36248093843460083,0.39674484729766846,0.15585340559482574,0.2166202962398529,0.02902127243578434,0.011264837346971035,0.46443164348602295,0.006103515625,0.0,54,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3656337857246399,0.40315452218055725,0.2939707338809967,0.3872963786125183,0.1045670360326767,0.26621976494789124,0.03113740310072899,0.012223910540342331,0.33963577449321747,0.0,0.0,55,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4146900177001953,0.44707196950912476,0.41022321581840515,0.43751999735832214,0.1455836445093155,0.18232281506061554,0.02430310845375061,0.008657889440655708,0.41359513998031616,0.0,0.0,56,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3649864196777344,0.4228188693523407,0.36738574504852295,0.4065183997154236,0.12957371771335602,0.22301577031612396,0.026780065149068832,0.011111515574157238,0.39167389273643494,0.0,0.0,57,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41147223114967346,0.45137453079223633,0.4047827124595642,0.43954381346702576,0.15742836892604828,0.2003801017999649,0.02807154692709446,0.011020585894584656,0.47356320917606354,0.0,0.0,58,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38498854637145996,0.43713438510894775,0.3383985459804535,0.41891220211982727,0.12364313006401062,0.3167080283164978,0.0354587659239769,0.015675708651542664,0.3872024714946747,0.0,0.0,59,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3632073998451233,0.3987622559070587,0.3272145390510559,0.3860369622707367,0.13228879868984222,0.2720460891723633,0.02798054926097393,0.011264923959970474,0.41820865869522095,0.0,0.0,60,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3593265414237976,0.40716248750686646,0.3486902713775635,0.3927654027938843,0.10875654965639114,0.21582718193531036,0.03008236549794674,0.013226455077528954,0.36264362931251526,0.0,0.0,61,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41281256079673767,0.42116209864616394,0.3615460693836212,0.41508013010025024,0.11350832879543304,0.22286072373390198,0.031517691910266876,0.014867455698549747,0.372794508934021,0.0,0.0,62,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4024355411529541,0.4471709728240967,0.395662397146225,0.43393921852111816,0.1668992042541504,0.20950941741466522,0.02787705697119236,0.008359471336007118,0.4827161580324173,0.0,0.0,63,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4452889859676361,0.4838729798793793,0.3739853501319885,0.4677356481552124,0.09734728932380676,0.23806259036064148,0.021952617913484573,0.007803293876349926,0.3029615581035614,0.0,0.0,64,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3888905346393585,0.4258668124675751,0.3570636808872223,0.41303879022598267,0.11553304642438889,0.23146328330039978,0.026143338531255722,0.008547589182853699,0.3891633003950119,0.0,0.0,65,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.503687858581543,0.5394098162651062,0.4279794991016388,0.5237649083137512,0.15833953022956848,0.23781318962574005,0.022359434515237808,0.006981192156672478,0.5136999785900116,0.0,0.0,66,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4117047190666199,0.4598456919193268,0.32415497303009033,0.43981677293777466,0.09067431837320328,0.3069501519203186,0.027631286531686783,0.008470453321933746,0.29897013306617737,0.0,0.0,67,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3625481426715851,0.3995084762573242,0.34943151473999023,0.3880303204059601,0.12252914905548096,0.22010423243045807,0.027812590822577477,0.011171041056513786,0.3632824718952179,0.006103515625,0.0,68,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.35215336084365845,0.4026099741458893,0.32584860920906067,0.3863406777381897,0.09969431906938553,0.2406081259250641,0.03057132661342621,0.012862376868724823,0.3278747797012329,0.0,0.0,69,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40614983439445496,0.45839059352874756,0.36973825097084045,0.44088518619537354,0.12098046392202377,0.2771652340888977,0.029146330431103706,0.010366538539528847,0.39357756078243256,0.0,0.0,70,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38719040155410767,0.42542868852615356,0.38268184661865234,0.41421836614608765,0.11926724761724472,0.19197151064872742,0.025464670732617378,0.009446008130908012,0.38431665301322937,0.0,0.0,71,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.35716181993484497,0.3646746277809143,0.3268623650074005,0.36034882068634033,0.1353447437286377,0.2229558676481247,0.023318730294704437,0.006420297082513571,0.38462673127651215,0.01220703125,0.0,72,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4753001630306244,0.5093750357627869,0.4160750210285187,0.4953896701335907,0.08899252116680145,0.1937057375907898,0.0230605136603117,0.00903076771646738,0.2665509581565857,0.0,0.0,73,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37774428725242615,0.39386704564094543,0.3550346791744232,0.38763660192489624,0.11124178767204285,0.1996866762638092,0.030235331505537033,0.012868385761976242,0.3703511953353882,0.0,0.0,74,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3628818094730377,0.4152422249317169,0.33170709013938904,0.3980782628059387,0.13207414746284485,0.2735849916934967,0.029934866353869438,0.011316126212477684,0.43169502913951874,0.0,0.0,75,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3874957859516144,0.40758004784584045,0.38081201910972595,0.4013795256614685,0.12047421932220459,0.16169843077659607,0.02282450534403324,0.008446943014860153,0.35383884608745575,0.0,0.0,76,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4411630928516388,0.4610869288444519,0.42434120178222656,0.4541938304901123,0.12755241990089417,0.16752402484416962,0.03289514034986496,0.014693395234644413,0.38215452432632446,0.0,0.0,77,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41948097944259644,0.46426597237586975,0.3804475665092468,0.4486899673938751,0.10968837887048721,0.23159538209438324,0.031783327460289,0.01455225981771946,0.34429821372032166,0.0,0.0,78,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39304080605506897,0.417234867811203,0.3769163191318512,0.409176230430603,0.14443889260292053,0.20126023888587952,0.0263975877314806,0.009960278868675232,0.4040237069129944,0.0,0.0,79,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3899752199649811,0.4293610453605652,0.3756749927997589,0.4171115756034851,0.12369469553232193,0.20661577582359314,0.024782344698905945,0.007861338555812836,0.3767275959253311,0.006103515625,0.0,80,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3656347393989563,0.36452382802963257,0.2711068093776703,0.35801130533218384,0.10551196336746216,0.35034769773483276,0.02622040919959545,0.005588384810835123,0.34524694085121155,0.0,0.0,81,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40429744124412537,0.43232136964797974,0.3975282311439514,0.42384424805641174,0.1405603140592575,0.1877346634864807,0.02568821981549263,0.009283715859055519,0.4094303250312805,0.0,0.0,82,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.47082120180130005,0.5110786557197571,0.35945194959640503,0.4915781617164612,0.0755796730518341,0.28848138451576233,0.02415440045297146,0.006727471016347408,0.2245570719242096,0.006103515625,0.0,83,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
