y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999994
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99997723
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999738
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9995597
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999666
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9997298
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99996793
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99792224
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999595
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999902
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999553
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9932352
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999933
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999344
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.998862
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999993
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999785
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9978961
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999938
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999714
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99997497
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999997
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99993646
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999845
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999905
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9809146
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99985194
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998939
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99578875
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999378
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999342
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998987
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9986817
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998546
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999578
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999961
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999917
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.996163
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.8764024
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9946319
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9987637
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999908
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999949
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9991763
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999917
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999894
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999833
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9548175
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998125
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99877256
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999888
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999833
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999715
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99969393
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9879809
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999856
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9994081
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99953896
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999845
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999033
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998724
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99966717
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999759
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998844
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999992
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999998
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.7812856
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9965999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999815
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999988
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.595687
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999906
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999963
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999989
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999994
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998057
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998152
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999905
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999833
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9996777
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.95551646
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999998
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998616
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,6,Tomato___Target_Spot,0.9474452
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.99981797
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999989
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999958
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99987614
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999994
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9970239
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998213
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99994695
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998426
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99997485
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9997384
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999961
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999957
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999962
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.8575976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
