id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
11078,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,6812,JPEG,RGB,256,256,3,True,OK,a0ec5da6cf75c290a09abbaa90ca4bba6fa59f0c4d6dd2d1836f7aeb3cfe0ba3,,5357,29.521657665601236,Validation
16946,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,Tomato___healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,Tomato___healthy,.jpg,25782,JPEG,RGB,256,256,3,True,OK,f6c790e0bb5460775481798461e9a5cdcc0390de0a3d5927c0d80bbd08ffb2b1,,1585,8.734707373525847,Validation
12795,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18733,JPEG,RGB,256,256,3,True,OK,19e05cbafda900f1cae4233bc2b5b8779f6d89dd5747299eddd414d790651231,,5357,29.521657665601236,Validation
1497,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato___Bacterial_spot,.jpg,14080,JPEG,RGB,256,256,3,True,OK,7f97466a983bcc6674fd0b7bdf66d8b8b587dd1903ddd8c93ab74365b3408af0,,2127,11.72159153532459,Validation
11274,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14a66aa9-5876-41dd-a925-d9fad74146f9___UF.GRC_YLCV_Lab 02162.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/14a66aa9-5876-41dd-a925-d9fad74146f9___UF.GRC_YLCV_Lab 02162.JPG,14a66aa9-5876-41dd-a925-d9fad74146f9___UF.GRC_YLCV_Lab 02162.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9314,JPEG,RGB,256,256,3,True,OK,0a26ef1c38e9fee536af42febd5ca16317d9f0a749e2758b6e24edba5ca28051,,5357,29.521657665601236,Validation
4526,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Tomato___Late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Tomato___Late_blight,.jpg,14075,JPEG,RGB,256,256,3,True,OK,816f0bc63e3145e5369c5c6cee4baf36a5f4e3ff15c545de37f60a78e081d10c,,1901,10.476137991843933,Validation
4742,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Tomato___Late_blight/d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Tomato___Late_blight,.jpg,14272,JPEG,RGB,256,256,3,True,OK,b642e4f2dadf3dbf131371b8fbb77870cdba82c6053a590d64ce4f34c7f0f984,,1901,10.476137991843933,Validation
7560,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,Tomato___Septoria_leaf_spot/e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,Tomato___Septoria_leaf_spot,.jpg,21290,JPEG,RGB,256,256,3,True,OK,07eb5ce61f6eaca26ba721792c92998e30bd9110fc3ca3b2346a0630f8004522,,1771,9.759726661523201,Validation
6460,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,Tomato___Septoria_leaf_spot/4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,Tomato___Septoria_leaf_spot,.jpg,14202,JPEG,RGB,256,256,3,True,OK,82867c5a7ee3374a805a525c6997a5796c1f747c236e1cbfdb3a8e3f68688112,,1771,9.759726661523201,Validation
12509,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13704,JPEG,RGB,256,256,3,True,OK,a39737284bbaa95f030f19a5661f25f7b151a3ca81e56555c5021e3db8f673e0,,5357,29.521657665601236,Validation
642,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato___Bacterial_spot,.jpg,10884,JPEG,RGB,256,256,3,True,OK,675cd23b20f5ad6422169e14bc3271f38500708275052e28922d46dce8f12fbf,,2127,11.72159153532459,Validation
8873,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,Tomato___Spider_mites Two-spotted_spider_mite/ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19211,JPEG,RGB,256,256,3,True,OK,8fb6f2887cbade2fd7d279ad7c36999a5c19a9859cebf9065ffd574ff9438e23,,1676,9.236195304750359,Validation
6870,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG,Tomato___Septoria_leaf_spot/873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG,873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG,Tomato___Septoria_leaf_spot,.jpg,14478,JPEG,RGB,256,256,3,True,OK,5914b1b22f20998f3571e66c147b1dee00562f063c6f75a70c740b797a5eaf8a,,1771,9.759726661523201,Validation
12441,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bbea2ea-4b27-4d49-865e-0f8ddcab99de___UF.GRC_YLCV_Lab 02011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bbea2ea-4b27-4d49-865e-0f8ddcab99de___UF.GRC_YLCV_Lab 02011.JPG,4bbea2ea-4b27-4d49-865e-0f8ddcab99de___UF.GRC_YLCV_Lab 02011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9634,JPEG,RGB,256,256,3,True,OK,46a113beafa7fbb659b91ca2200cd40db1a6e86d9351dfd4a5bf9e32b9c709ce,,5357,29.521657665601236,Validation
1733,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,Tomato___Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,Tomato___Bacterial_spot,.jpg,13514,JPEG,RGB,256,256,3,True,OK,b240f6447bea75d932c627e484e42167769e21c0d8ccef9a6e005bc1ce24af80,,2127,11.72159153532459,Validation
7689,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,Tomato___Septoria_leaf_spot/f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,Tomato___Septoria_leaf_spot,.jpg,20586,JPEG,RGB,256,256,3,True,OK,79def466619bd92bc2c7e4dac20efd941710b679fc7bcafcf4e3200e1f4e665c,,1771,9.759726661523201,Validation
14203,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7075,JPEG,RGB,256,256,3,True,OK,637815f32667513cc5c9f8df56a674bf3987e08cb6d264d749a2c9bb84111fbb,,5357,29.521657665601236,Validation
17769,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,Tomato___healthy/c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,Tomato___healthy,.jpg,19148,JPEG,RGB,256,256,3,True,OK,b9e42a2b2e97cb1339d54bdb86a85299d00170c1c5079cb35d51acd3b77b491d,,1585,8.734707373525847,Validation
128,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato___Bacterial_spot,.jpg,15227,JPEG,RGB,256,256,3,True,OK,02830163961aea832ef6adb21a6d645c248d50dbe955a4ecb723cb815ead8255,,2127,11.72159153532459,Validation
3745,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Tomato___Late_blight/52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Tomato___Late_blight,.jpg,12162,JPEG,RGB,256,256,3,True,OK,3539ea5cdb42f318ed9efb5f8e33a447750279a0005f9bf3bc64ae5f1b78e20e,,1901,10.476137991843933,Validation
8523,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,Tomato___Spider_mites Two-spotted_spider_mite/782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,15667,JPEG,RGB,256,256,3,True,OK,e95f01952c2ce19928847bc3c711af3ff690e2de154fa910f998c882511f90e6,,1676,9.236195304750359,Validation
5642,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Tomato___Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Tomato___Leaf_Mold,.jpg,12510,JPEG,RGB,256,256,3,True,OK,265664e8ab15997d0a6278643986f37a8365da794dce2683314293731ed45f58,,952,5.24633528050259,Validation
14262,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8674,JPEG,RGB,256,256,3,True,OK,331197d97e786d59893fa00a8bca65e47627e0dfdb907a3d7f378de9744548dc,,5357,29.521657665601236,Validation
2741,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,Tomato___Early_blight/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,Tomato___Early_blight,.jpg,18536,JPEG,RGB,256,256,3,True,OK,7f1256b337807fb142f948ce7254de859bcfce2d9a492bdb7da889b32aedb0e4,,1000,5.510856387082553,Validation
2185,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato___Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato___Early_blight,.jpg,12440,JPEG,RGB,256,256,3,True,OK,e1cf590506f66101b6e7282e967d9b82abf1e43a44e9f23aab3df710e635bc23,,1000,5.510856387082553,Validation
15234,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19340,JPEG,RGB,256,256,3,True,OK,7b33919b71173fa19798f3fe83b7c0c1fe9eb62ecdebfe2996f6a9060fbcc9f0,,5357,29.521657665601236,Validation
12922,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/634b7382-09db-4b7e-8758-3c940a941039___YLCV_GCREC 2446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/634b7382-09db-4b7e-8758-3c940a941039___YLCV_GCREC 2446.JPG,634b7382-09db-4b7e-8758-3c940a941039___YLCV_GCREC 2446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11713,JPEG,RGB,256,256,3,True,OK,36b11b02cb3ede7b27c5c15bbea033b9da8300def1f202e1c1d8d76398bd3e52,,5357,29.521657665601236,Validation
254,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Tomato___Bacterial_spot/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Tomato___Bacterial_spot,.jpg,12824,JPEG,RGB,256,256,3,True,OK,ea3fcfacca19f8341e67314134e5b21e87fb37bbb4150ef70b55dbcffd77f2c5,,2127,11.72159153532459,Validation
10949,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10142,JPEG,RGB,256,256,3,True,OK,5039936902e28b31f6f08133f00580d370790d02c24d1a5f3677a4d0bcbab065,,5357,29.521657665601236,Validation
15335,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12197,JPEG,RGB,256,256,3,True,OK,5d0e741ae6a6f852852f2637427d499a6c3f5c0193a283f86c81bc631d06dba3,,5357,29.521657665601236,Validation
12055,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9121,JPEG,RGB,256,256,3,True,OK,f0ba49851ca4d0d277ad00d8e579045379a996f4f2831d81b85143ed0d7e8623,,5357,29.521657665601236,Validation
7780,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598.JPG,Tomato___Spider_mites Two-spotted_spider_mite/05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598.JPG,05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20299,JPEG,RGB,256,256,3,True,OK,ec538d8aa2512ed0781ea8cdbd491686897d885ca1f9a04809a452b6de6676fd,,1676,9.236195304750359,Validation
16918,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,Tomato___healthy/39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,Tomato___healthy,.jpg,14868,JPEG,RGB,256,256,3,True,OK,4ab2532a46caf2b0042debf0cdc59e05594d5ac6c9f1aa8f2e9cba9fcc14a046,,1585,8.734707373525847,Validation
14239,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9549,JPEG,RGB,256,256,3,True,OK,467f40bc13abb8aa3c5f323ae5eba8d206cbe59b75ab7b25291d003a06b0edd3,,5357,29.521657665601236,Validation
