id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
10903,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10220,JPEG,RGB,256,256,3,True,OK,2b22b326c8aba43bffcf770c04b49ed8bfd9946e1cea91ac58b4a5ee08066971,,5357,29.521657665601236,Test
3687,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato___Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato___Late_blight,.jpg,13585,JPEG,RGB,256,256,3,True,OK,7a6008c6992bbb4373458d81117c8847091cdc8067a82215c1f84ae75fde6883,,1901,10.476137991843933,Test
1799,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,Tomato___Bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,Tomato___Bacterial_spot,.jpg,10494,JPEG,RGB,256,256,3,True,OK,ab9a558d94bdc47ba8345538f170eeb5f0adf8dfe5ad93dbb6d470dd53b5ffa0,,2127,11.72159153532459,Test
14138,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683.JPG,9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,21774,JPEG,RGB,256,256,3,True,OK,dd896288bea99e2c3c6f40cea2f870ee60703aa150f6f875509342f3fdf4861f,,5357,29.521657665601236,Test
9391,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930.JPG,Tomato___Spider_mites Two-spotted_spider_mite/fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930.JPG,fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,21893,JPEG,RGB,256,256,3,True,OK,485c653911ec940f28d6ca3e4e0fded7847f38d94309ed3c97849dc9c82503b0,,1676,9.236195304750359,Test
12495,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12023,JPEG,RGB,256,256,3,True,OK,c6ee3a6359a5c131fb33373b459627eed64caef61f49b6d80e550d922c65a29d,,5357,29.521657665601236,Test
4700,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,Tomato___Late_blight/d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,d3756978-23f4-48a2-a7e5-9b32c9453059___GHLB2 Leaf 160.3.JPG,Tomato___Late_blight,.jpg,8388,JPEG,RGB,256,256,3,True,OK,3300527df29a91a86adf421c920302da40c8aa9be39415b5af313975c7672330,,1901,10.476137991843933,Test
9110,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato___Spider_mites Two-spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19120,JPEG,RGB,256,256,3,True,OK,8c8a3f8918e0e49af306023c9456da6cd992dfbef2127f2fca16f0c7ba3df6c5,,1676,9.236195304750359,Test
7110,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,Tomato___Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,Tomato___Septoria_leaf_spot,.jpg,16933,JPEG,RGB,256,256,3,True,OK,88fc28861a3c720d36f9cb224af962af0c34f20d080f17c09a2ab3da1f331f56,,1771,9.759726661523201,Test
1213,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,Tomato___Bacterial_spot/959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,Tomato___Bacterial_spot,.jpg,12707,JPEG,RGB,256,256,3,True,OK,94a7401bc05e6ce112d8a39bf5c66e3cd870ab6104a21f7b59f17c40624580da,,2127,11.72159153532459,Test
5688,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744.JPG,Tomato___Leaf_Mold/b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744.JPG,b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744.JPG,Tomato___Leaf_Mold,.jpg,17826,JPEG,RGB,256,256,3,True,OK,4d7eb8a65a05bd9a38f1286dd564174f99fcf2c2e92f9e489bc756e47fe0af5c,,952,5.24633528050259,Test
14310,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4744d9f-8ba8-4bd4-aa0f-1bdf38d8b5bd___UF.GRC_YLCV_Lab 01881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4744d9f-8ba8-4bd4-aa0f-1bdf38d8b5bd___UF.GRC_YLCV_Lab 01881.JPG,a4744d9f-8ba8-4bd4-aa0f-1bdf38d8b5bd___UF.GRC_YLCV_Lab 01881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9556,JPEG,RGB,256,256,3,True,OK,6d7618b9fe1ce467f768e0d5b1cf6daeccf00a344f1f57bd6abf5f27b279a6f0,,5357,29.521657665601236,Test
5377,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,Tomato___Leaf_Mold/66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,Tomato___Leaf_Mold,.jpg,19484,JPEG,RGB,256,256,3,True,OK,d0d0389d60d19f0d9af7b2a8b36593c021fb4b108a4a2773639bdb7f1aae5dab,,952,5.24633528050259,Test
2386,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato___Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato___Early_blight,.jpg,18437,JPEG,RGB,256,256,3,True,OK,d823c6886f1bee2dcf68bc566280ccff84dded495f92810278152771e9121341,,1000,5.510856387082553,Test
9005,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19201,JPEG,RGB,256,256,3,True,OK,a043483ce36e7a6f71d4c8fb759188539289ca405027a74f926d48c1d08f0877,,1676,9.236195304750359,Test
8456,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite/6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,24061,JPEG,RGB,256,256,3,True,OK,9ce52832664577d5c779bc4711b10a7f84ce3a48038a105f3c1e9bb3cab68371,,1676,9.236195304750359,Test
16855,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,Tomato___healthy/2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,Tomato___healthy,.jpg,21003,JPEG,RGB,256,256,3,True,OK,810af52cee6b3cead320229b5f6371d0888bdfac5633d620923dc2a7ad10159b,,1585,8.734707373525847,Test
11042,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16359,JPEG,RGB,256,256,3,True,OK,5bc455c057f7a45a7c8a5ed7b0b48e15064f5990c4134a802a624184c072851a,,5357,29.521657665601236,Test
7140,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,Tomato___Septoria_leaf_spot/aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,Tomato___Septoria_leaf_spot,.jpg,16629,JPEG,RGB,256,256,3,True,OK,c1afc97667c44b74d3aae5356426ddc5bfc5d4d86d409e9ba0f32ed3a7036516,,1771,9.759726661523201,Test
7372,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,Tomato___Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,Tomato___Septoria_leaf_spot,.jpg,18463,JPEG,RGB,256,256,3,True,OK,ca8bfbc3a5691f6ebb39a556f13d023e536c8af6a59c38bd4d50081db519ae25,,1771,9.759726661523201,Test
16112,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab 02229.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab 02229.JPG,fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab 02229.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7620,JPEG,RGB,256,256,3,True,OK,abf94daee6fda6f269e7cafea85a31bc58f807d6ab376755f5530a38225a584d,,5357,29.521657665601236,Test
12266,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8799,JPEG,RGB,256,256,3,True,OK,312a1563c38055e5e9e9028abd2ea37c42bc35e7e6e63be4599b2903e6b23b17,,5357,29.521657665601236,Test
10044,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG,Tomato___Target_Spot/76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG,76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG,Tomato___Target_Spot,.jpg,20855,JPEG,RGB,256,256,3,True,OK,a70bd11cdc780b2b8804ad770122f08a6095dae31201f57d4beeeca1d8e882c6,,1404,7.737242367463903,Test
5528,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Tomato___Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Tomato___Leaf_Mold,.jpg,17349,JPEG,RGB,256,256,3,True,OK,da680e73a166517eb6599bcd5ced9d29a8c0227fff00bc099f083e61b51f0750,,952,5.24633528050259,Test
258,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Tomato___Bacterial_spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Tomato___Bacterial_spot,.jpg,12479,JPEG,RGB,256,256,3,True,OK,4d59a796801756f50f9bcdfec49b1f4dc27212d278ee5b062bc60afae4c96b0a,,2127,11.72159153532459,Test
9575,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato___Target_Spot/1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato___Target_Spot,.jpg,19435,JPEG,RGB,256,256,3,True,OK,a95af1518cccf88ceede000f0c2d427f3092faced364bdbb4685df2240398ee2,,1404,7.737242367463903,Test
10156,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato___Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato___Target_Spot,.jpg,21844,JPEG,RGB,256,256,3,True,OK,b74dc7baf1ba077e40c97add2c9c4d338422d1c5d7be5e976c4941b54cb24fa2,,1404,7.737242367463903,Test
14753,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8754,JPEG,RGB,256,256,3,True,OK,6184031d99d438fb2720a53fee71382c3ff3303c79c61b60529425ceef1be685,,5357,29.521657665601236,Test
2233,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,Tomato___Early_blight/1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,Tomato___Early_blight,.jpg,13121,JPEG,RGB,256,256,3,True,OK,f44b6342cac8316b34a4fd23209d0100b9a19e803b3c94b8d09595a5f0d4f0bf,,1000,5.510856387082553,Test
17385,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato___healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato___healthy,.jpg,26355,JPEG,RGB,256,256,3,True,OK,333ab8491d1a3e6afc2379ff8dd9cfcb298996d567becb779bb4f4c3b7d461aa,,1585,8.734707373525847,Test
12742,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9969,JPEG,RGB,256,256,3,True,OK,3c5e9d6bb85ac48e440eecdfcef62195c79406c0ffd33d35f82f987beb6cd376,,5357,29.521657665601236,Test
13343,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10383,JPEG,RGB,256,256,3,True,OK,711d86ad43004472f41c6e51902b9c595dcba0ebe6163c75e7a8663c66a2e2c3,,5357,29.521657665601236,Test
3220,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight,.jpg,10839,JPEG,RGB,256,256,3,True,OK,ba0a5954e2c6e55a38b74944542b4b97f4d658d7bceb06eb3855d1e53f386892,,1901,10.476137991843933,Test
2472,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Tomato___Early_blight/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Tomato___Early_blight,.jpg,21818,JPEG,RGB,256,256,3,True,OK,4c16c0c8b1d52471457a96ade038b6f50f0461ee5f8cbb91387b5f20bfd376c1,,1000,5.510856387082553,Test
